GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner,TrueWinner,Correct
72259,3,11,2024-07-24T19:07:00,Blue Jays,Rays,Rays,Blue Jays,Incorrect
72249,28,16,2024-07-24T20:05:00,Rangers,White Sox,White Sox,Rangers,Incorrect
72246,5,14,2024-07-24T20:10:00,Royals,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72257,1,15,2024-07-24T22:10:00,Dodgers,Giants,Giants,Giants,Correct
72265,35,33,2024-07-25T12:05:00,Nationals,Padres,Padres,Padres,Correct
72261,22,19,2024-07-25T12:10:00,Marlins,Orioles,Orioles,Orioles,Correct
72263,10,17,2024-07-25T13:10:00,Guardians,Tigers,Tigers,Tigers,Correct
72262,28,16,2024-07-25T14:35:00,Rangers,White Sox,White Sox,Rangers,Incorrect
72267,3,11,2024-07-25T15:07:00,Blue Jays,Rays,Rays,Rays,Correct
72266,1,15,2024-07-25T16:10:00,Dodgers,Giants,Giants,Dodgers,Incorrect
72260,18,26,2024-07-25T19:10:00,Mets,Braves,Braves,Mets,Incorrect
72264,21,24,2024-07-25T21:38:00,Angels,Athletics,Athletics,Athletics,Correct
72275,17,20,2024-07-26T18:40:00,Tigers,Twins,Twins,Twins,Correct
72271,12,10,2024-07-26T18:40:00,Phillies,Guardians,Guardians,Guardians,Correct
72270,11,2,2024-07-26T18:50:00,Rays,Reds,Reds,Reds,Correct
72279,19,33,2024-07-26T19:05:00,Orioles,Padres,Padres,Padres,Correct
72281,3,28,2024-07-26T19:07:00,Blue Jays,Rangers,Rangers,Blue Jays,Incorrect
72276,25,29,2024-07-26T19:10:00,Red Sox,Yankees,Yankees,Yankees,Correct
72268,18,26,2024-07-26T19:10:00,Mets,Braves,Braves,Mets,Incorrect
72280,16,13,2024-07-26T20:10:00,White Sox,Mariners,Mariners,Mariners,Correct
72273,30,1,2024-07-26T20:10:00,Astros,Dodgers,Dodgers,Astros,Incorrect
72269,5,9,2024-07-26T20:10:00,Royals,Cubs,Cubs,Royals,Incorrect
72274,32,22,2024-07-26T20:10:00,Brewers,Marlins,Marlins,Marlins,Correct
72282,31,35,2024-07-26T20:15:00,Cardinals,Nationals,Nationals,Nationals,Correct
72277,21,24,2024-07-26T21:38:00,Angels,Athletics,Athletics,Athletics,Correct
72278,14,4,2024-07-26T21:40:00,Diamondbacks,Pirates,Pirates,Diamondbacks,Incorrect
72272,15,23,2024-07-26T22:15:00,Giants,Rockies,Rockies,Giants,Incorrect
72297,3,28,2024-07-27T15:07:00,Blue Jays,Rangers,Rangers,Blue Jays,Incorrect
72295,19,33,2024-07-27T16:05:00,Orioles,Padres,Padres,Padres,Correct
72283,18,26,2024-07-27T16:10:00,Mets,Braves,Braves,Braves,Correct
72285,11,2,2024-07-27T16:10:00,Rays,Reds,Reds,Rays,Incorrect
72286,12,10,2024-07-27T18:05:00,Phillies,Guardians,Guardians,Phillies,Incorrect
72291,17,20,2024-07-27T18:10:00,Tigers,Twins,Twins,Tigers,Incorrect
73708,15,23,2024-07-27T19:05:00,Giants,Rockies,Rockies,Giants,Incorrect
72289,30,1,2024-07-27T19:10:00,Astros,Dodgers,Dodgers,Astros,Incorrect
72284,5,9,2024-07-27T19:10:00,Royals,Cubs,Cubs,Cubs,Correct
72290,32,22,2024-07-27T19:10:00,Brewers,Marlins,Marlins,Marlins,Correct
72292,25,29,2024-07-27T19:15:00,Red Sox,Yankees,Yankees,Yankees,Correct
72296,16,13,2024-07-27T19:15:00,White Sox,Mariners,Mariners,Mariners,Correct
72298,31,35,2024-07-27T19:15:00,Cardinals,Nationals,Nationals,Nationals,Correct
72294,14,4,2024-07-27T20:10:00,Diamondbacks,Pirates,Pirates,Diamondbacks,Incorrect
72293,21,24,2024-07-27T21:38:00,Angels,Athletics,Athletics,Athletics,Correct
73714,15,23,2024-07-27T22:18:00,Giants,Rockies,Rockies,Giants,Incorrect
72301,11,2,2024-07-28T11:35:00,Rays,Reds,Reds,Rays,Incorrect
72310,19,33,2024-07-28T13:35:00,Orioles,Padres,Padres,Orioles,Incorrect
72302,12,10,2024-07-28T13:35:00,Phillies,Guardians,Guardians,Guardians,Correct
72312,3,28,2024-07-28T13:37:00,Blue Jays,Rangers,Rangers,Blue Jays,Incorrect
72306,17,20,2024-07-28T13:40:00,Tigers,Twins,Twins,Twins,Correct
72299,18,26,2024-07-28T13:40:00,Mets,Braves,Braves,Braves,Correct
72311,16,13,2024-07-28T14:10:00,White Sox,Mariners,Mariners,Mariners,Correct
72304,30,1,2024-07-28T14:10:00,Astros,Dodgers,Dodgers,Dodgers,Correct
72300,5,9,2024-07-28T14:10:00,Royals,Cubs,Cubs,Cubs,Correct
72305,32,22,2024-07-28T14:10:00,Brewers,Marlins,Marlins,Brewers,Incorrect
72313,31,35,2024-07-28T14:15:00,Cardinals,Nationals,Nationals,Cardinals,Incorrect
72303,15,23,2024-07-28T16:05:00,Giants,Rockies,Rockies,Giants,Incorrect
72308,21,24,2024-07-28T16:07:00,Angels,Athletics,Athletics,Angels,Incorrect
72309,14,4,2024-07-28T16:10:00,Diamondbacks,Pirates,Pirates,Pirates,Correct
72307,25,29,2024-07-28T19:10:00,Red Sox,Yankees,Yankees,Yankees,Correct
72323,19,3,2024-07-29T15:05:00,Orioles,Blue Jays,Blue Jays,Orioles,Incorrect
73731,19,3,2024-07-29T18:35:00,Orioles,Blue Jays,Blue Jays,Blue Jays,Correct
72316,17,10,2024-07-29T18:40:00,Tigers,Guardians,Guardians,Guardians,Correct
72319,12,29,2024-07-29T18:40:00,Phillies,Yankees,Yankees,Yankees,Correct
72321,25,13,2024-07-29T19:10:00,Red Sox,Mariners,Mariners,Red Sox,Incorrect
72315,2,9,2024-07-29T19:10:00,Reds,Cubs,Cubs,Reds,Incorrect
72318,18,20,2024-07-29T19:10:00,Mets,Twins,Twins,Mets,Incorrect
72322,31,28,2024-07-29T19:45:00,Cardinals,Rangers,Rangers,Rangers,Correct
72317,16,5,2024-07-29T20:10:00,White Sox,Royals,Royals,Royals,Correct
72320,30,4,2024-07-29T20:10:00,Astros,Pirates,Pirates,Pirates,Correct
72314,32,26,2024-07-29T20:10:00,Brewers,Braves,Braves,Brewers,Incorrect
72324,14,35,2024-07-29T21:40:00,Diamondbacks,Nationals,Nationals,Nationals,Correct
72327,17,10,2024-07-30T13:10:00,Tigers,Guardians,Guardians,Guardians,Correct
72338,19,3,2024-07-30T18:35:00,Orioles,Blue Jays,Blue Jays,Orioles,Incorrect
72333,12,29,2024-07-30T18:40:00,Phillies,Yankees,Yankees,Yankees,Correct
72331,11,22,2024-07-30T18:50:00,Rays,Marlins,Marlins,Rays,Incorrect
72336,25,13,2024-07-30T19:10:00,Red Sox,Mariners,Mariners,Mariners,Correct
72326,2,9,2024-07-30T19:10:00,Reds,Cubs,Cubs,Reds,Incorrect
72332,18,20,2024-07-30T19:10:00,Mets,Twins,Twins,Mets,Incorrect
72337,31,28,2024-07-30T19:45:00,Cardinals,Rangers,Rangers,Cardinals,Incorrect
72329,16,5,2024-07-30T20:10:00,White Sox,Royals,Royals,Royals,Correct
72335,30,4,2024-07-30T20:10:00,Astros,Pirates,Pirates,Pirates,Correct
72325,32,26,2024-07-30T20:10:00,Brewers,Braves,Braves,Braves,Correct
72328,21,23,2024-07-30T21:38:00,Angels,Rockies,Rockies,Angels,Incorrect
72339,14,35,2024-07-30T21:40:00,Diamondbacks,Nationals,Nationals,Diamondbacks,Incorrect
72330,33,1,2024-07-30T21:40:00,Padres,Dodgers,Dodgers,Padres,Incorrect
72334,15,24,2024-07-30T21:45:00,Giants,Athletics,Athletics,Athletics,Correct
72345,11,22,2024-07-31T12:10:00,Rays,Marlins,Marlins,Marlins,Correct
72352,19,3,2024-07-31T12:35:00,Orioles,Blue Jays,Blue Jays,Orioles,Incorrect
72347,12,29,2024-07-31T12:35:00,Phillies,Yankees,Yankees,Yankees,Correct
72346,18,20,2024-07-31T13:10:00,Mets,Twins,Twins,Twins,Correct
72343,16,5,2024-07-31T14:10:00,White Sox,Royals,Royals,Royals,Correct
72340,32,26,2024-07-31T14:10:00,Brewers,Braves,Braves,Braves,Correct
72351,31,28,2024-07-31T14:15:00,Cardinals,Rangers,Rangers,Cardinals,Incorrect
72353,14,35,2024-07-31T15:40:00,Diamondbacks,Nationals,Nationals,Diamondbacks,Incorrect
72350,25,13,2024-07-31T16:10:00,Red Sox,Mariners,Mariners,Red Sox,Incorrect
72341,2,9,2024-07-31T19:10:00,Reds,Cubs,Cubs,Cubs,Correct
72349,30,4,2024-07-31T20:10:00,Astros,Pirates,Pirates,Astros,Incorrect
72344,33,1,2024-07-31T20:40:00,Padres,Dodgers,Dodgers,Padres,Incorrect
72342,21,23,2024-07-31T21:38:00,Angels,Rockies,Rockies,Rockies,Correct
72348,15,24,2024-07-31T21:45:00,Giants,Athletics,Athletics,Giants,Incorrect
72354,10,19,2024-08-01T18:40:00,Guardians,Orioles,Orioles,Guardians,Incorrect
72356,17,5,2024-08-01T18:40:00,Tigers,Royals,Royals,Royals,Correct
72357,26,22,2024-08-01T19:20:00,Braves,Marlins,Marlins,Braves,Incorrect
72358,9,31,2024-08-01T20:05:00,Cubs,Cardinals,Cardinals,Cubs,Incorrect
72355,21,23,2024-08-01T21:38:00,Angels,Rockies,Rockies,Rockies,Correct
72371,9,31,2024-08-02T14:20:00,Cubs,Cardinals,Cardinals,Cubs,Incorrect
72364,17,5,2024-08-02T18:40:00,Tigers,Royals,Royals,Royals,Correct
72359,4,14,2024-08-02T18:40:00,Pirates,Diamondbacks,Diamondbacks,Pirates,Incorrect
72367,35,32,2024-08-02T18:45:00,Nationals,Brewers,Brewers,Brewers,Correct
72373,29,3,2024-08-02T19:05:00,Yankees,Blue Jays,Blue Jays,Blue Jays,Correct
72370,2,15,2024-08-02T19:10:00,Reds,Giants,Giants,Giants,Correct
72360,10,19,2024-08-02T19:10:00,Guardians,Orioles,Orioles,Guardians,Incorrect
72366,26,22,2024-08-02T19:20:00,Braves,Marlins,Marlins,Braves,Incorrect
72361,28,25,2024-08-02T20:05:00,Rangers,Red Sox,Red Sox,Red Sox,Correct
72372,30,11,2024-08-02T20:10:00,Astros,Rays,Rays,Astros,Incorrect
72362,20,16,2024-08-02T20:10:00,Twins,White Sox,White Sox,Twins,Incorrect
72368,21,18,2024-08-02T21:38:00,Angels,Mets,Mets,Mets,Correct
72365,24,1,2024-08-02T21:40:00,Athletics,Dodgers,Dodgers,Athletics,Incorrect
72363,33,23,2024-08-02T21:40:00,Padres,Rockies,Rockies,Rockies,Correct
72369,13,12,2024-08-02T21:40:00,Mariners,Phillies,Phillies,Mariners,Incorrect
72388,29,3,2024-08-03T13:05:00,Yankees,Blue Jays,Blue Jays,Yankees,Incorrect
72386,9,31,2024-08-03T14:20:00,Cubs,Cardinals,Cardinals,Cardinals,Correct
72382,35,32,2024-08-03T16:05:00,Nationals,Brewers,Brewers,Nationals,Incorrect
72379,17,5,2024-08-03T18:10:00,Tigers,Royals,Royals,Tigers,Incorrect
72374,4,14,2024-08-03T18:40:00,Pirates,Diamondbacks,Diamondbacks,Pirates,Incorrect
72376,28,25,2024-08-03T19:05:00,Rangers,Red Sox,Red Sox,Rangers,Incorrect
72377,20,16,2024-08-03T19:10:00,Twins,White Sox,White Sox,Twins,Incorrect
72385,2,15,2024-08-03T19:15:00,Reds,Giants,Giants,Reds,Incorrect
72375,10,19,2024-08-03T19:15:00,Guardians,Orioles,Orioles,Orioles,Correct
72387,30,11,2024-08-03T19:15:00,Astros,Rays,Rays,Rays,Correct
72381,26,22,2024-08-03T19:20:00,Braves,Marlins,Marlins,Marlins,Correct
72378,33,23,2024-08-03T20:40:00,Padres,Rockies,Rockies,Padres,Incorrect
72380,24,1,2024-08-03T21:07:00,Athletics,Dodgers,Dodgers,Dodgers,Correct
72383,21,18,2024-08-03T21:38:00,Angels,Mets,Mets,Angels,Incorrect
72384,13,12,2024-08-03T21:40:00,Mariners,Phillies,Phillies,Mariners,Incorrect
72400,2,15,2024-08-04T12:05:00,Reds,Giants,Giants,Giants,Correct
72396,26,22,2024-08-04T13:35:00,Braves,Marlins,Marlins,Marlins,Correct
72403,29,3,2024-08-04T13:35:00,Yankees,Blue Jays,Blue Jays,Yankees,Incorrect
72389,4,14,2024-08-04T13:35:00,Pirates,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72397,35,32,2024-08-04T13:35:00,Nationals,Brewers,Brewers,Nationals,Incorrect
72390,10,19,2024-08-04T13:40:00,Guardians,Orioles,Orioles,Orioles,Correct
72394,17,5,2024-08-04T13:40:00,Tigers,Royals,Royals,Royals,Correct
72402,30,11,2024-08-04T14:10:00,Astros,Rays,Rays,Rays,Correct
72392,20,16,2024-08-04T14:10:00,Twins,White Sox,White Sox,Twins,Incorrect
72391,28,25,2024-08-04T14:35:00,Rangers,Red Sox,Red Sox,Red Sox,Correct
72398,21,18,2024-08-04T16:07:00,Angels,Mets,Mets,Angels,Incorrect
72395,24,1,2024-08-04T16:07:00,Athletics,Dodgers,Dodgers,Dodgers,Correct
72393,33,23,2024-08-04T16:10:00,Padres,Rockies,Rockies,Padres,Incorrect
72399,13,12,2024-08-04T16:10:00,Mariners,Phillies,Phillies,Phillies,Correct
72401,9,31,2024-08-04T19:10:00,Cubs,Cardinals,Cardinals,Cubs,Incorrect
73729,31,18,2024-08-05T17:15:00,Cardinals,Mets,Mets,Mets,Correct
72404,10,14,2024-08-05T18:40:00,Guardians,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72407,22,2,2024-08-05T18:40:00,Marlins,Reds,Reds,Reds,Correct
72411,35,15,2024-08-05T18:45:00,Nationals,Giants,Giants,Giants,Correct
72409,9,20,2024-08-05T20:05:00,Cubs,Twins,Twins,Twins,Correct
72408,28,30,2024-08-05T20:05:00,Rangers,Astros,Astros,Rangers,Incorrect
72405,5,25,2024-08-05T20:10:00,Royals,Red Sox,Red Sox,Red Sox,Correct
72406,24,16,2024-08-05T21:40:00,Athletics,White Sox,White Sox,Athletics,Incorrect
72410,1,12,2024-08-05T22:10:00,Dodgers,Phillies,Phillies,Dodgers,Incorrect
72413,10,14,2024-08-06T18:40:00,Guardians,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72417,22,2,2024-08-06T18:40:00,Marlins,Reds,Reds,Reds,Correct
72424,4,33,2024-08-06T18:40:00,Pirates,Padres,Padres,Padres,Correct
72425,35,15,2024-08-06T18:45:00,Nationals,Giants,Giants,Nationals,Incorrect
72412,29,21,2024-08-06T19:05:00,Yankees,Angels,Angels,,Incorrect
72414,3,19,2024-08-06T19:07:00,Blue Jays,Orioles,Orioles,Blue Jays,Incorrect
72420,26,32,2024-08-06T19:20:00,Braves,Brewers,Brewers,Brewers,Correct
72426,31,11,2024-08-06T19:45:00,Cardinals,Rays,Rays,Cardinals,Incorrect
72421,9,20,2024-08-06T20:05:00,Cubs,Twins,Twins,Cubs,Incorrect
72419,28,30,2024-08-06T20:05:00,Rangers,Astros,Astros,Astros,Correct
72415,5,25,2024-08-06T20:10:00,Royals,Red Sox,Red Sox,Red Sox,Correct
72422,23,18,2024-08-06T20:40:00,Rockies,Mets,Mets,Rockies,Incorrect
72416,24,16,2024-08-06T21:40:00,Athletics,White Sox,White Sox,White Sox,Correct
72418,13,17,2024-08-06T21:40:00,Mariners,Tigers,Tigers,Tigers,Correct
72423,1,12,2024-08-06T22:10:00,Dodgers,Phillies,Phillies,Phillies,Correct
72428,10,14,2024-08-07T13:10:00,Guardians,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72436,9,20,2024-08-07T14:20:00,Cubs,Twins,Twins,Cubs,Incorrect
72434,28,30,2024-08-07T14:35:00,Rangers,Astros,Astros,Astros,Correct
72431,24,16,2024-08-07T15:37:00,Athletics,White Sox,White Sox,Athletics,Incorrect
72427,29,21,2024-08-07T16:05:00,Yankees,Angels,Angels,Yankees,Incorrect
73756,10,14,2024-08-07T16:30:00,Guardians,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72432,22,2,2024-08-07T18:40:00,Marlins,Reds,Reds,Marlins,Incorrect
72439,4,33,2024-08-07T18:40:00,Pirates,Padres,Padres,Pirates,Incorrect
72440,35,15,2024-08-07T18:45:00,Nationals,Giants,Giants,Giants,Correct
72429,3,19,2024-08-07T19:07:00,Blue Jays,Orioles,Orioles,Orioles,Correct
72435,26,32,2024-08-07T19:20:00,Braves,Brewers,Brewers,Brewers,Correct
73755,29,21,2024-08-07T19:35:00,Yankees,Angels,Angels,Angels,Correct
72441,31,11,2024-08-07T19:45:00,Cardinals,Rays,Rays,Cardinals,Incorrect
72430,5,25,2024-08-07T20:10:00,Royals,Red Sox,Red Sox,Royals,Incorrect
72437,23,18,2024-08-07T20:40:00,Rockies,Mets,Mets,Mets,Correct
72433,13,17,2024-08-07T21:40:00,Mariners,Tigers,Tigers,Tigers,Correct
72438,1,12,2024-08-07T22:10:00,Dodgers,Phillies,Phillies,Phillies,Correct
72450,35,15,2024-08-08T12:05:00,Nationals,Giants,Giants,Giants,Correct
72446,26,32,2024-08-08T12:20:00,Braves,Brewers,Brewers,Brewers,Correct
72449,4,33,2024-08-08T12:35:00,Pirates,Padres,Padres,Padres,Correct
72447,23,18,2024-08-08T15:10:00,Rockies,Mets,Mets,Mets,Correct
72444,22,2,2024-08-08T18:10:00,Marlins,Reds,Reds,Reds,Correct
72442,29,21,2024-08-08T19:05:00,Yankees,Angels,Angels,Angels,Correct
72443,3,19,2024-08-08T19:07:00,Blue Jays,Orioles,Orioles,Blue Jays,Incorrect
72451,31,11,2024-08-08T19:15:00,Cardinals,Rays,Rays,Rays,Correct
72448,14,12,2024-08-08T21:40:00,Diamondbacks,Phillies,Phillies,Phillies,Correct
72445,13,17,2024-08-08T21:40:00,Mariners,Tigers,Tigers,Mariners,Incorrect
72457,20,10,2024-08-09T14:10:00,Twins,Guardians,Guardians,Twins,Incorrect
72452,35,21,2024-08-09T18:45:00,Nationals,Angels,Angels,Nationals,Incorrect
72454,11,19,2024-08-09T18:50:00,Rays,Orioles,Orioles,Orioles,Correct
72466,29,28,2024-08-09T19:05:00,Yankees,Rangers,Rangers,,Incorrect
72461,3,24,2024-08-09T19:07:00,Blue Jays,Athletics,Athletics,Blue Jays,Incorrect
72459,25,30,2024-08-09T19:10:00,Red Sox,Astros,Astros,Astros,Correct
72464,22,33,2024-08-09T19:10:00,Marlins,Padres,Padres,Padres,Correct
72455,16,9,2024-08-09T20:10:00,White Sox,Cubs,Cubs,Cubs,Correct
72465,5,31,2024-08-09T20:10:00,Royals,Cardinals,Cardinals,Cardinals,Correct
72456,32,2,2024-08-09T20:10:00,Brewers,Reds,Reds,Brewers,Incorrect
73720,20,10,2024-08-09T20:10:00,Twins,Guardians,Guardians,Twins,Incorrect
72453,23,26,2024-08-09T20:40:00,Rockies,Braves,Braves,Rockies,Incorrect
72462,14,12,2024-08-09T21:40:00,Diamondbacks,Phillies,Phillies,Diamondbacks,Incorrect
72463,1,4,2024-08-09T22:10:00,Dodgers,Pirates,Pirates,Dodgers,Incorrect
72460,13,18,2024-08-09T22:10:00,Mariners,Mets,Mets,Mariners,Incorrect
72458,15,17,2024-08-09T22:15:00,Giants,Tigers,Tigers,Giants,Incorrect
72481,29,28,2024-08-10T13:05:00,Yankees,Rangers,Rangers,Yankees,Incorrect
72476,3,24,2024-08-10T15:07:00,Blue Jays,Athletics,Athletics,Athletics,Correct
72473,15,17,2024-08-10T16:05:00,Giants,Tigers,Tigers,Giants,Incorrect
72474,25,30,2024-08-10T16:10:00,Red Sox,Astros,Astros,Astros,Correct
72479,22,33,2024-08-10T16:10:00,Marlins,Padres,Padres,Marlins,Incorrect
73757,29,28,2024-08-10T16:40:00,Yankees,Rangers,Rangers,Rangers,Correct
72467,35,21,2024-08-10T18:45:00,Nationals,Angels,Angels,Nationals,Incorrect
72480,5,31,2024-08-10T19:10:00,Royals,Cardinals,Cardinals,Royals,Incorrect
72471,32,2,2024-08-10T19:10:00,Brewers,Reds,Reds,Brewers,Incorrect
72472,20,10,2024-08-10T19:10:00,Twins,Guardians,Guardians,Guardians,Correct
72470,16,9,2024-08-10T19:15:00,White Sox,Cubs,Cubs,Cubs,Correct
72469,11,19,2024-08-10T19:15:00,Rays,Orioles,Orioles,Orioles,Correct
72477,14,12,2024-08-10T20:10:00,Diamondbacks,Phillies,Phillies,Diamondbacks,Incorrect
72468,23,26,2024-08-10T20:10:00,Rockies,Braves,Braves,Braves,Correct
72478,1,4,2024-08-10T21:10:00,Dodgers,Pirates,Pirates,Dodgers,Incorrect
72475,13,18,2024-08-10T21:40:00,Mariners,Mets,Mets,Mariners,Incorrect
72482,35,21,2024-08-11T11:35:00,Nationals,Angels,Angels,Angels,Correct
72488,25,30,2024-08-11T13:35:00,Red Sox,Astros,Astros,Astros,Correct
72494,29,28,2024-08-11T13:35:00,Yankees,Rangers,Rangers,Yankees,Incorrect
72490,3,24,2024-08-11T13:37:00,Blue Jays,Athletics,Athletics,Athletics,Correct
72493,22,33,2024-08-11T13:40:00,Marlins,Padres,Padres,Marlins,Incorrect
72484,11,19,2024-08-11T13:40:00,Rays,Orioles,Orioles,Rays,Incorrect
72485,32,2,2024-08-11T14:10:00,Brewers,Reds,Reds,Reds,Correct
72486,20,10,2024-08-11T14:10:00,Twins,Guardians,Guardians,Guardians,Correct
72483,23,26,2024-08-11T15:10:00,Rockies,Braves,Braves,Braves,Correct
72487,15,17,2024-08-11T16:05:00,Giants,Tigers,Tigers,Tigers,Correct
72491,14,12,2024-08-11T16:10:00,Diamondbacks,Phillies,Phillies,Diamondbacks,Incorrect
72492,1,4,2024-08-11T16:10:00,Dodgers,Pirates,Pirates,Dodgers,Incorrect
72489,13,18,2024-08-11T19:10:00,Mariners,Mets,Mets,Mariners,Incorrect
72503,2,31,2024-08-12T18:40:00,Reds,Cardinals,Cardinals,Reds,Incorrect
72496,10,9,2024-08-12T18:40:00,Guardians,Cubs,Cubs,Cubs,Correct
72498,11,30,2024-08-12T18:50:00,Rays,Astros,Astros,Astros,Correct
72504,25,28,2024-08-12T19:10:00,Red Sox,Rangers,Rangers,Red Sox,Incorrect
72499,20,5,2024-08-12T19:40:00,Twins,Royals,Royals,Twins,Incorrect
72501,16,29,2024-08-12T20:10:00,White Sox,Yankees,Yankees,White Sox,Incorrect
72500,32,1,2024-08-12T20:10:00,Brewers,Dodgers,Dodgers,Dodgers,Correct
72505,21,3,2024-08-12T21:38:00,Angels,Blue Jays,Blue Jays,Blue Jays,Correct
72497,14,23,2024-08-12T21:40:00,Diamondbacks,Rockies,Rockies,Diamondbacks,Incorrect
72502,33,4,2024-08-12T21:40:00,Padres,Pirates,Pirates,Padres,Incorrect
72495,15,26,2024-08-12T21:45:00,Giants,Braves,Braves,Braves,Correct
72520,19,35,2024-08-13T18:35:00,Orioles,Nationals,Nationals,Nationals,Correct
72517,2,31,2024-08-13T18:40:00,Reds,Cardinals,Cardinals,Reds,Incorrect
72507,10,9,2024-08-13T18:40:00,Guardians,Cubs,Cubs,Guardians,Incorrect
72516,17,13,2024-08-13T18:40:00,Tigers,Mariners,Mariners,Tigers,Incorrect
72512,12,22,2024-08-13T18:40:00,Phillies,Marlins,Marlins,Marlins,Correct
72509,11,30,2024-08-13T18:50:00,Rays,Astros,Astros,Astros,Correct
72518,25,28,2024-08-13T19:10:00,Red Sox,Rangers,Rangers,Red Sox,Incorrect
72514,18,24,2024-08-13T19:10:00,Mets,Athletics,Athletics,Athletics,Correct
72510,20,5,2024-08-13T19:40:00,Twins,Royals,Royals,Twins,Incorrect
72513,16,29,2024-08-13T20:10:00,White Sox,Yankees,Yankees,Yankees,Correct
72511,32,1,2024-08-13T20:10:00,Brewers,Dodgers,Dodgers,Dodgers,Correct
72519,21,3,2024-08-13T21:38:00,Angels,Blue Jays,Blue Jays,Blue Jays,Correct
72508,14,23,2024-08-13T21:40:00,Diamondbacks,Rockies,Rockies,Diamondbacks,Incorrect
72515,33,4,2024-08-13T21:40:00,Padres,Pirates,Pirates,Padres,Incorrect
72506,15,26,2024-08-13T21:45:00,Giants,Braves,Braves,Braves,Correct
72525,20,5,2024-08-14T13:10:00,Twins,Royals,Royals,Royals,Correct
72523,14,23,2024-08-14T15:40:00,Diamondbacks,Rockies,Rockies,Diamondbacks,Incorrect
72530,33,4,2024-08-14T16:10:00,Padres,Pirates,Pirates,Padres,Incorrect
72533,25,28,2024-08-14T18:10:00,Red Sox,Rangers,Rangers,Rangers,Correct
72535,19,35,2024-08-14T18:35:00,Orioles,Nationals,Nationals,Orioles,Incorrect
72532,2,31,2024-08-14T18:40:00,Reds,Cardinals,Cardinals,Reds,Incorrect
72522,10,9,2024-08-14T18:40:00,Guardians,Cubs,Cubs,Guardians,Incorrect
72531,17,13,2024-08-14T18:40:00,Tigers,Mariners,Mariners,Tigers,Incorrect
72527,12,22,2024-08-14T18:40:00,Phillies,Marlins,Marlins,Phillies,Incorrect
72524,11,30,2024-08-14T18:50:00,Rays,Astros,Astros,Astros,Correct
72529,18,24,2024-08-14T19:10:00,Mets,Athletics,Athletics,Mets,Incorrect
72528,16,29,2024-08-14T20:10:00,White Sox,Yankees,Yankees,Yankees,Correct
72526,32,1,2024-08-14T20:10:00,Brewers,Dodgers,Dodgers,Brewers,Incorrect
72534,21,3,2024-08-14T21:38:00,Angels,Blue Jays,Blue Jays,Blue Jays,Correct
72521,15,26,2024-08-14T21:45:00,Giants,Braves,Braves,Braves,Correct
72541,17,13,2024-08-15T13:10:00,Tigers,Mariners,Mariners,Tigers,Incorrect
72540,18,24,2024-08-15T13:10:00,Mets,Athletics,Athletics,Athletics,Correct
72538,32,1,2024-08-15T14:10:00,Brewers,Dodgers,Dodgers,Brewers,Incorrect
72536,15,26,2024-08-15T15:45:00,Giants,Braves,Braves,Giants,Incorrect
72537,19,25,2024-08-15T18:35:00,Orioles,Red Sox,Red Sox,Orioles,Incorrect
72542,12,35,2024-08-15T18:40:00,Phillies,Nationals,Nationals,Phillies,Incorrect
72539,28,20,2024-08-15T20:05:00,Rangers,Twins,Twins,Twins,Correct
72555,9,3,2024-08-16T14:20:00,Cubs,Blue Jays,Blue Jays,Cubs,Incorrect
72548,2,5,2024-08-16T18:40:00,Reds,Royals,Royals,Royals,Correct
72552,17,29,2024-08-16T18:40:00,Tigers,Yankees,Yankees,Yankees,Correct
72556,12,35,2024-08-16T18:40:00,Phillies,Nationals,Nationals,Phillies,Incorrect
72554,4,13,2024-08-16T18:40:00,Pirates,Mariners,Mariners,Pirates,Incorrect
72543,11,14,2024-08-16T18:50:00,Rays,Diamondbacks,Diamondbacks,Rays,Incorrect
72545,19,25,2024-08-16T19:05:00,Orioles,Red Sox,Red Sox,Red Sox,Correct
72550,18,22,2024-08-16T19:10:00,Mets,Marlins,Marlins,Mets,Incorrect
72551,28,20,2024-08-16T20:05:00,Rangers,Twins,Twins,Twins,Correct
72546,30,16,2024-08-16T20:10:00,Astros,White Sox,White Sox,White Sox,Correct
72547,32,10,2024-08-16T20:10:00,Brewers,Guardians,Guardians,Brewers,Incorrect
72549,31,1,2024-08-16T20:15:00,Cardinals,Dodgers,Dodgers,Dodgers,Correct
72553,23,33,2024-08-16T20:40:00,Rockies,Padres,Padres,Rockies,Incorrect
72544,21,26,2024-08-16T21:38:00,Angels,Braves,Braves,Angels,Incorrect
72568,4,13,2024-08-17T13:05:00,Pirates,Mariners,Mariners,Pirates,Incorrect
72566,17,29,2024-08-17T13:10:00,Tigers,Yankees,Yankees,Tigers,Incorrect
72570,9,3,2024-08-17T14:20:00,Cubs,Blue Jays,Blue Jays,Cubs,Incorrect
72564,18,22,2024-08-17T16:10:00,Mets,Marlins,Marlins,Mets,Incorrect
