HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
1,15,2024-07-24 22:10:00,Los Angeles Dodgers,Miami Marlins,Los Angeles Dodgers
35,33,2024-07-25 12:05:00,,San Diego Padres,San Diego Padres
22,19,2024-07-25 12:10:00,Pittsburgh Pirates,New York Mets,New York Mets
10,17,2024-07-25 13:10:00,Chicago Cubs,Minnesota Twins,Minnesota Twins
28,16,2024-07-25 14:35:00,Toronto Blue Jays,Milwaukee Brewers,Toronto Blue Jays
3,11,2024-07-25 15:07:00,Atlanta Braves,Chicago White Sox,Atlanta Braves
1,15,2024-07-25 16:10:00,Los Angeles Dodgers,Miami Marlins,Los Angeles Dodgers
18,26,2024-07-25 19:10:00,New York Yankees,Tampa Bay Rays,Tampa Bay Rays
21,24,2024-07-25 21:38:00,Philadelphia Phillies,Seattle Mariners,Philadelphia Phillies
17,20,2024-07-26 18:40:00,Minnesota Twins,Oakland Athletics,Minnesota Twins
12,10,2024-07-26 18:40:00,Houston Astros,Chicago Cubs,Houston Astros
11,2,2024-07-26 18:50:00,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox
19,33,2024-07-26 19:05:00,New York Mets,San Diego Padres,New York Mets
3,28,2024-07-26 19:07:00,Atlanta Braves,Toronto Blue Jays,Toronto Blue Jays
25,29,2024-07-26 19:10:00,St. Louis Cardinals,Washington Nationals,St. Louis Cardinals
18,26,2024-07-26 19:10:00,New York Yankees,Tampa Bay Rays,Tampa Bay Rays
16,13,2024-07-26 20:10:00,Milwaukee Brewers,Kansas City Royals,Kansas City Royals
30,1,2024-07-26 20:10:00,Baltimore Orioles,Los Angeles Dodgers,Baltimore Orioles
5,9,2024-07-26 20:10:00,Boston Red Sox,Cincinnati Reds,Boston Red Sox
32,22,2024-07-26 20:10:00,Chicago White Sox,Pittsburgh Pirates,Chicago White Sox
31,35,2024-07-26 20:15:00,Chicago Cubs,,Chicago Cubs
21,24,2024-07-26 21:38:00,Philadelphia Phillies,Seattle Mariners,Philadelphia Phillies
14,4,2024-07-26 21:40:00,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles
15,23,2024-07-26 22:15:00,Miami Marlins,San Francisco Giants,Miami Marlins
3,28,2024-07-27 15:07:00,Atlanta Braves,Toronto Blue Jays,Toronto Blue Jays
19,33,2024-07-27 16:05:00,New York Mets,San Diego Padres,New York Mets
18,26,2024-07-27 16:10:00,New York Yankees,Tampa Bay Rays,Tampa Bay Rays
11,2,2024-07-27 16:10:00,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox
12,10,2024-07-27 18:05:00,Houston Astros,Chicago Cubs,Houston Astros
17,20,2024-07-27 18:10:00,Minnesota Twins,Oakland Athletics,Minnesota Twins
15,23,2024-07-27 19:05:00,Miami Marlins,San Francisco Giants,Miami Marlins
30,1,2024-07-27 19:10:00,Baltimore Orioles,Los Angeles Dodgers,Baltimore Orioles
5,9,2024-07-27 19:10:00,Boston Red Sox,Cincinnati Reds,Boston Red Sox
32,22,2024-07-27 19:10:00,Chicago White Sox,Pittsburgh Pirates,Chicago White Sox
25,29,2024-07-27 19:15:00,St. Louis Cardinals,Washington Nationals,St. Louis Cardinals
16,13,2024-07-27 19:15:00,Milwaukee Brewers,Kansas City Royals,Kansas City Royals
31,35,2024-07-27 19:15:00,Chicago Cubs,,Chicago Cubs
14,4,2024-07-27 20:10:00,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles
21,24,2024-07-27 21:38:00,Philadelphia Phillies,Seattle Mariners,Philadelphia Phillies
15,23,2024-07-27 22:18:00,Miami Marlins,San Francisco Giants,Miami Marlins
11,2,2024-07-28 11:35:00,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox
19,33,2024-07-28 13:35:00,New York Mets,San Diego Padres,New York Mets
12,10,2024-07-28 13:35:00,Houston Astros,Chicago Cubs,Houston Astros
3,28,2024-07-28 13:37:00,Atlanta Braves,Toronto Blue Jays,Toronto Blue Jays
17,20,2024-07-28 13:40:00,Minnesota Twins,Oakland Athletics,Minnesota Twins
18,26,2024-07-28 13:40:00,New York Yankees,Tampa Bay Rays,Tampa Bay Rays
16,13,2024-07-28 14:10:00,Milwaukee Brewers,Kansas City Royals,Kansas City Royals
30,1,2024-07-28 14:10:00,Baltimore Orioles,Los Angeles Dodgers,Baltimore Orioles
5,9,2024-07-28 14:10:00,Boston Red Sox,Cincinnati Reds,Boston Red Sox
32,22,2024-07-28 14:10:00,Chicago White Sox,Pittsburgh Pirates,Chicago White Sox
31,35,2024-07-28 14:15:00,Chicago Cubs,,Chicago Cubs
15,23,2024-07-28 16:05:00,Miami Marlins,San Francisco Giants,Miami Marlins
21,24,2024-07-28 16:07:00,Philadelphia Phillies,Seattle Mariners,Philadelphia Phillies
14,4,2024-07-28 16:10:00,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles
25,29,2024-07-28 19:10:00,St. Louis Cardinals,Washington Nationals,St. Louis Cardinals
19,3,2024-07-29 15:05:00,New York Mets,Atlanta Braves,New York Mets
19,3,2024-07-29 18:35:00,New York Mets,Atlanta Braves,New York Mets
17,10,2024-07-29 18:40:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
12,29,2024-07-29 18:40:00,Houston Astros,Washington Nationals,Houston Astros
25,13,2024-07-29 19:10:00,St. Louis Cardinals,Kansas City Royals,St. Louis Cardinals
2,9,2024-07-29 19:10:00,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks
18,20,2024-07-29 19:10:00,New York Yankees,Oakland Athletics,Oakland Athletics
31,28,2024-07-29 19:45:00,Chicago Cubs,Toronto Blue Jays,Chicago Cubs
16,5,2024-07-29 20:10:00,Milwaukee Brewers,Boston Red Sox,Milwaukee Brewers
30,4,2024-07-29 20:10:00,Baltimore Orioles,Baltimore Orioles,Baltimore Orioles
32,26,2024-07-29 20:10:00,Chicago White Sox,Tampa Bay Rays,Tampa Bay Rays
14,35,2024-07-29 21:40:00,Los Angeles Angels,,Los Angeles Angels
17,10,2024-07-30 13:10:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
19,3,2024-07-30 18:35:00,New York Mets,Atlanta Braves,New York Mets
12,29,2024-07-30 18:40:00,Houston Astros,Washington Nationals,Houston Astros
11,22,2024-07-30 18:50:00,Chicago White Sox,Pittsburgh Pirates,Chicago White Sox
25,13,2024-07-30 19:10:00,St. Louis Cardinals,Kansas City Royals,St. Louis Cardinals
2,9,2024-07-30 19:10:00,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks
18,20,2024-07-30 19:10:00,New York Yankees,Oakland Athletics,Oakland Athletics
31,28,2024-07-30 19:45:00,Chicago Cubs,Toronto Blue Jays,Chicago Cubs
16,5,2024-07-30 20:10:00,Milwaukee Brewers,Boston Red Sox,Milwaukee Brewers
30,4,2024-07-30 20:10:00,Baltimore Orioles,Baltimore Orioles,Baltimore Orioles
32,26,2024-07-30 20:10:00,Chicago White Sox,Tampa Bay Rays,Tampa Bay Rays
21,23,2024-07-30 21:38:00,Philadelphia Phillies,San Francisco Giants,San Francisco Giants
14,35,2024-07-30 21:40:00,Los Angeles Angels,,Los Angeles Angels
33,1,2024-07-30 21:40:00,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers
15,24,2024-07-30 21:45:00,Miami Marlins,Seattle Mariners,Miami Marlins
11,22,2024-07-31 12:10:00,Chicago White Sox,Pittsburgh Pirates,Chicago White Sox
19,3,2024-07-31 12:35:00,New York Mets,Atlanta Braves,New York Mets
12,29,2024-07-31 12:35:00,Houston Astros,Washington Nationals,Houston Astros
18,20,2024-07-31 13:10:00,New York Yankees,Oakland Athletics,Oakland Athletics
16,5,2024-07-31 14:10:00,Milwaukee Brewers,Boston Red Sox,Milwaukee Brewers
32,26,2024-07-31 14:10:00,Chicago White Sox,Tampa Bay Rays,Tampa Bay Rays
31,28,2024-07-31 14:15:00,Chicago Cubs,Toronto Blue Jays,Chicago Cubs
14,35,2024-07-31 15:40:00,Los Angeles Angels,,Los Angeles Angels
25,13,2024-07-31 16:10:00,St. Louis Cardinals,Kansas City Royals,St. Louis Cardinals
2,9,2024-07-31 19:10:00,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks
30,4,2024-07-31 20:10:00,Baltimore Orioles,Baltimore Orioles,Baltimore Orioles
33,1,2024-07-31 20:40:00,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers
21,23,2024-07-31 21:38:00,Philadelphia Phillies,San Francisco Giants,San Francisco Giants
15,24,2024-07-31 21:45:00,Miami Marlins,Seattle Mariners,Miami Marlins
10,19,2024-08-01 18:40:00,Chicago Cubs,New York Mets,Chicago Cubs
17,5,2024-08-01 18:40:00,Minnesota Twins,Boston Red Sox,Minnesota Twins
26,22,2024-08-01 19:20:00,Tampa Bay Rays,Pittsburgh Pirates,Tampa Bay Rays
9,31,2024-08-01 20:05:00,Cincinnati Reds,Chicago Cubs,Chicago Cubs
21,23,2024-08-01 21:38:00,Philadelphia Phillies,San Francisco Giants,San Francisco Giants
9,31,2024-08-02 14:20:00,Cincinnati Reds,Chicago Cubs,Chicago Cubs
17,5,2024-08-02 18:40:00,Minnesota Twins,Boston Red Sox,Minnesota Twins
4,14,2024-08-02 18:40:00,Baltimore Orioles,Los Angeles Angels,Los Angeles Angels
35,32,2024-08-02 18:45:00,,Chicago White Sox,Chicago White Sox
29,3,2024-08-02 19:05:00,Washington Nationals,Atlanta Braves,Atlanta Braves
2,15,2024-08-02 19:10:00,Arizona Diamondbacks,Miami Marlins,Miami Marlins
10,19,2024-08-02 19:10:00,Chicago Cubs,New York Mets,Chicago Cubs
26,22,2024-08-02 19:20:00,Tampa Bay Rays,Pittsburgh Pirates,Tampa Bay Rays
28,25,2024-08-02 20:05:00,Toronto Blue Jays,St. Louis Cardinals,Toronto Blue Jays
30,11,2024-08-02 20:10:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
20,16,2024-08-02 20:10:00,Oakland Athletics,Milwaukee Brewers,Oakland Athletics
21,18,2024-08-02 21:38:00,Philadelphia Phillies,New York Yankees,Philadelphia Phillies
24,1,2024-08-02 21:40:00,Seattle Mariners,Los Angeles Dodgers,Los Angeles Dodgers
33,23,2024-08-02 21:40:00,San Diego Padres,San Francisco Giants,San Francisco Giants
13,12,2024-08-02 21:40:00,Kansas City Royals,Houston Astros,Houston Astros
29,3,2024-08-03 13:05:00,Washington Nationals,Atlanta Braves,Atlanta Braves
9,31,2024-08-03 14:20:00,Cincinnati Reds,Chicago Cubs,Chicago Cubs
35,32,2024-08-03 16:05:00,,Chicago White Sox,Chicago White Sox
17,5,2024-08-03 18:10:00,Minnesota Twins,Boston Red Sox,Minnesota Twins
4,14,2024-08-03 18:40:00,Baltimore Orioles,Los Angeles Angels,Los Angeles Angels
28,25,2024-08-03 19:05:00,Toronto Blue Jays,St. Louis Cardinals,Toronto Blue Jays
20,16,2024-08-03 19:10:00,Oakland Athletics,Milwaukee Brewers,Oakland Athletics
2,15,2024-08-03 19:15:00,Arizona Diamondbacks,Miami Marlins,Miami Marlins
10,19,2024-08-03 19:15:00,Chicago Cubs,New York Mets,Chicago Cubs
30,11,2024-08-03 19:15:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
26,22,2024-08-03 19:20:00,Tampa Bay Rays,Pittsburgh Pirates,Tampa Bay Rays
33,23,2024-08-03 20:40:00,San Diego Padres,San Francisco Giants,San Francisco Giants
24,1,2024-08-03 21:07:00,Seattle Mariners,Los Angeles Dodgers,Los Angeles Dodgers
21,18,2024-08-03 21:38:00,Philadelphia Phillies,New York Yankees,Philadelphia Phillies
13,12,2024-08-03 21:40:00,Kansas City Royals,Houston Astros,Houston Astros
2,15,2024-08-04 12:05:00,Arizona Diamondbacks,Miami Marlins,Miami Marlins
26,22,2024-08-04 13:35:00,Tampa Bay Rays,Pittsburgh Pirates,Tampa Bay Rays
29,3,2024-08-04 13:35:00,Washington Nationals,Atlanta Braves,Atlanta Braves
4,14,2024-08-04 13:35:00,Baltimore Orioles,Los Angeles Angels,Los Angeles Angels
35,32,2024-08-04 13:35:00,,Chicago White Sox,Chicago White Sox
10,19,2024-08-04 13:40:00,Chicago Cubs,New York Mets,Chicago Cubs
17,5,2024-08-04 13:40:00,Minnesota Twins,Boston Red Sox,Minnesota Twins
30,11,2024-08-04 14:10:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
20,16,2024-08-04 14:10:00,Oakland Athletics,Milwaukee Brewers,Oakland Athletics
28,25,2024-08-04 14:35:00,Toronto Blue Jays,St. Louis Cardinals,Toronto Blue Jays
21,18,2024-08-04 16:07:00,Philadelphia Phillies,New York Yankees,Philadelphia Phillies
24,1,2024-08-04 16:07:00,Seattle Mariners,Los Angeles Dodgers,Los Angeles Dodgers
33,23,2024-08-04 16:10:00,San Diego Padres,San Francisco Giants,San Francisco Giants
13,12,2024-08-04 16:10:00,Kansas City Royals,Houston Astros,Houston Astros
9,31,2024-08-04 19:10:00,Cincinnati Reds,Chicago Cubs,Chicago Cubs
31,18,2024-08-05 17:15:00,Chicago Cubs,New York Yankees,New York Yankees
10,14,2024-08-05 18:40:00,Chicago Cubs,Los Angeles Angels,Chicago Cubs
22,2,2024-08-05 18:40:00,Pittsburgh Pirates,Arizona Diamondbacks,Arizona Diamondbacks
35,15,2024-08-05 18:45:00,,Miami Marlins,
9,20,2024-08-05 20:05:00,Cincinnati Reds,Oakland Athletics,Oakland Athletics
28,30,2024-08-05 20:05:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
5,25,2024-08-05 20:10:00,Boston Red Sox,St. Louis Cardinals,St. Louis Cardinals
24,16,2024-08-05 21:40:00,Seattle Mariners,Milwaukee Brewers,Seattle Mariners
1,12,2024-08-05 22:10:00,Los Angeles Dodgers,Houston Astros,Los Angeles Dodgers
10,14,2024-08-06 18:40:00,Chicago Cubs,Los Angeles Angels,Chicago Cubs
22,2,2024-08-06 18:40:00,Pittsburgh Pirates,Arizona Diamondbacks,Arizona Diamondbacks
4,33,2024-08-06 18:40:00,Baltimore Orioles,San Diego Padres,Baltimore Orioles
35,15,2024-08-06 18:45:00,,Miami Marlins,
29,21,2024-08-06 19:05:00,Washington Nationals,Philadelphia Phillies,Washington Nationals
3,19,2024-08-06 19:07:00,Atlanta Braves,New York Mets,New York Mets
26,32,2024-08-06 19:20:00,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays
31,11,2024-08-06 19:45:00,Chicago Cubs,Chicago White Sox,Chicago White Sox
9,20,2024-08-06 20:05:00,Cincinnati Reds,Oakland Athletics,Oakland Athletics
28,30,2024-08-06 20:05:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
5,25,2024-08-06 20:10:00,Boston Red Sox,St. Louis Cardinals,St. Louis Cardinals
23,18,2024-08-06 20:40:00,San Francisco Giants,New York Yankees,San Francisco Giants
24,16,2024-08-06 21:40:00,Seattle Mariners,Milwaukee Brewers,Seattle Mariners
13,17,2024-08-06 21:40:00,Kansas City Royals,Minnesota Twins,Minnesota Twins
1,12,2024-08-06 22:10:00,Los Angeles Dodgers,Houston Astros,Los Angeles Dodgers
10,14,2024-08-07 13:10:00,Chicago Cubs,Los Angeles Angels,Chicago Cubs
9,20,2024-08-07 14:20:00,Cincinnati Reds,Oakland Athletics,Oakland Athletics
28,30,2024-08-07 14:35:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
24,16,2024-08-07 15:37:00,Seattle Mariners,Milwaukee Brewers,Seattle Mariners
29,21,2024-08-07 16:05:00,Washington Nationals,Philadelphia Phillies,Washington Nationals
10,14,2024-08-07 16:30:00,Chicago Cubs,Los Angeles Angels,Chicago Cubs
22,2,2024-08-07 18:40:00,Pittsburgh Pirates,Arizona Diamondbacks,Arizona Diamondbacks
4,33,2024-08-07 18:40:00,Baltimore Orioles,San Diego Padres,Baltimore Orioles
35,15,2024-08-07 18:45:00,,Miami Marlins,
3,19,2024-08-07 19:07:00,Atlanta Braves,New York Mets,New York Mets
26,32,2024-08-07 19:20:00,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays
29,21,2024-08-07 19:35:00,Washington Nationals,Philadelphia Phillies,Washington Nationals
31,11,2024-08-07 19:45:00,Chicago Cubs,Chicago White Sox,Chicago White Sox
5,25,2024-08-07 20:10:00,Boston Red Sox,St. Louis Cardinals,St. Louis Cardinals
23,18,2024-08-07 20:40:00,San Francisco Giants,New York Yankees,San Francisco Giants
13,17,2024-08-07 21:40:00,Kansas City Royals,Minnesota Twins,Minnesota Twins
1,12,2024-08-07 22:10:00,Los Angeles Dodgers,Houston Astros,Los Angeles Dodgers
35,15,2024-08-08 12:05:00,,Miami Marlins,
26,32,2024-08-08 12:20:00,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays
4,33,2024-08-08 12:35:00,Baltimore Orioles,San Diego Padres,Baltimore Orioles
23,18,2024-08-08 15:10:00,San Francisco Giants,New York Yankees,San Francisco Giants
22,2,2024-08-08 18:10:00,Pittsburgh Pirates,Arizona Diamondbacks,Arizona Diamondbacks
29,21,2024-08-08 19:05:00,Washington Nationals,Philadelphia Phillies,Washington Nationals
3,19,2024-08-08 19:07:00,Atlanta Braves,New York Mets,New York Mets
31,11,2024-08-08 19:15:00,Chicago Cubs,Chicago White Sox,Chicago White Sox
14,12,2024-08-08 21:40:00,Los Angeles Angels,Houston Astros,Houston Astros
13,17,2024-08-08 21:40:00,Kansas City Royals,Minnesota Twins,Minnesota Twins
20,10,2024-08-09 14:10:00,Oakland Athletics,Chicago Cubs,Chicago Cubs
35,21,2024-08-09 18:45:00,,Philadelphia Phillies,
11,19,2024-08-09 18:50:00,Chicago White Sox,New York Mets,New York Mets
29,28,2024-08-09 19:05:00,Washington Nationals,Toronto Blue Jays,Washington Nationals
3,24,2024-08-09 19:07:00,Atlanta Braves,Seattle Mariners,Atlanta Braves
25,30,2024-08-09 19:10:00,St. Louis Cardinals,Baltimore Orioles,Baltimore Orioles
22,33,2024-08-09 19:10:00,Pittsburgh Pirates,San Diego Padres,San Diego Padres
16,9,2024-08-09 20:10:00,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
5,31,2024-08-09 20:10:00,Boston Red Sox,Chicago Cubs,Boston Red Sox
32,2,2024-08-09 20:10:00,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox
20,10,2024-08-09 20:10:00,Oakland Athletics,Chicago Cubs,Chicago Cubs
23,26,2024-08-09 20:40:00,San Francisco Giants,Tampa Bay Rays,Tampa Bay Rays
14,12,2024-08-09 21:40:00,Los Angeles Angels,Houston Astros,Houston Astros
1,4,2024-08-09 22:10:00,Los Angeles Dodgers,Baltimore Orioles,Los Angeles Dodgers
13,18,2024-08-09 22:10:00,Kansas City Royals,New York Yankees,New York Yankees
15,17,2024-08-09 22:15:00,Miami Marlins,Minnesota Twins,Minnesota Twins
29,28,2024-08-10 13:05:00,Washington Nationals,Toronto Blue Jays,Washington Nationals
3,24,2024-08-10 15:07:00,Atlanta Braves,Seattle Mariners,Atlanta Braves
15,17,2024-08-10 16:05:00,Miami Marlins,Minnesota Twins,Minnesota Twins
25,30,2024-08-10 16:10:00,St. Louis Cardinals,Baltimore Orioles,Baltimore Orioles
22,33,2024-08-10 16:10:00,Pittsburgh Pirates,San Diego Padres,San Diego Padres
29,28,2024-08-10 16:40:00,Washington Nationals,Toronto Blue Jays,Washington Nationals
35,21,2024-08-10 18:45:00,,Philadelphia Phillies,
5,31,2024-08-10 19:10:00,Boston Red Sox,Chicago Cubs,Boston Red Sox
32,2,2024-08-10 19:10:00,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox
20,10,2024-08-10 19:10:00,Oakland Athletics,Chicago Cubs,Chicago Cubs
16,9,2024-08-10 19:15:00,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds
11,19,2024-08-10 19:15:00,Chicago White Sox,New York Mets,New York Mets
14,12,2024-08-10 20:10:00,Los Angeles Angels,Houston Astros,Houston Astros
23,26,2024-08-10 20:10:00,San Francisco Giants,Tampa Bay Rays,Tampa Bay Rays
1,4,2024-08-10 21:10:00,Los Angeles Dodgers,Baltimore Orioles,Los Angeles Dodgers
13,18,2024-08-10 21:40:00,Kansas City Royals,New York Yankees,New York Yankees
35,21,2024-08-11 11:35:00,,Philadelphia Phillies,
25,30,2024-08-11 13:35:00,St. Louis Cardinals,Baltimore Orioles,Baltimore Orioles
29,28,2024-08-11 13:35:00,Washington Nationals,Toronto Blue Jays,Washington Nationals
3,24,2024-08-11 13:37:00,Atlanta Braves,Seattle Mariners,Atlanta Braves
22,33,2024-08-11 13:40:00,Pittsburgh Pirates,San Diego Padres,San Diego Padres
11,19,2024-08-11 13:40:00,Chicago White Sox,New York Mets,New York Mets
32,2,2024-08-11 14:10:00,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox
20,10,2024-08-11 14:10:00,Oakland Athletics,Chicago Cubs,Chicago Cubs
23,26,2024-08-11 15:10:00,San Francisco Giants,Tampa Bay Rays,Tampa Bay Rays
15,17,2024-08-11 16:05:00,Miami Marlins,Minnesota Twins,Minnesota Twins
14,12,2024-08-11 16:10:00,Los Angeles Angels,Houston Astros,Houston Astros
1,4,2024-08-11 16:10:00,Los Angeles Dodgers,Baltimore Orioles,Los Angeles Dodgers
13,18,2024-08-11 19:10:00,Kansas City Royals,New York Yankees,New York Yankees
2,31,2024-08-12 18:40:00,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs
10,9,2024-08-12 18:40:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
11,30,2024-08-12 18:50:00,Chicago White Sox,Baltimore Orioles,Chicago White Sox
25,28,2024-08-12 19:10:00,St. Louis Cardinals,Toronto Blue Jays,St. Louis Cardinals
20,5,2024-08-12 19:40:00,Oakland Athletics,Boston Red Sox,Oakland Athletics
16,29,2024-08-12 20:10:00,Milwaukee Brewers,Washington Nationals,Milwaukee Brewers
32,1,2024-08-12 20:10:00,Chicago White Sox,Los Angeles Dodgers,Chicago White Sox
21,3,2024-08-12 21:38:00,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
14,23,2024-08-12 21:40:00,Los Angeles Angels,San Francisco Giants,Los Angeles Angels
33,4,2024-08-12 21:40:00,San Diego Padres,Baltimore Orioles,Baltimore Orioles
15,26,2024-08-12 21:45:00,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays
19,35,2024-08-13 18:35:00,New York Mets,,New York Mets
2,31,2024-08-13 18:40:00,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs
10,9,2024-08-13 18:40:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
17,13,2024-08-13 18:40:00,Minnesota Twins,Kansas City Royals,Kansas City Royals
12,22,2024-08-13 18:40:00,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates
11,30,2024-08-13 18:50:00,Chicago White Sox,Baltimore Orioles,Chicago White Sox
25,28,2024-08-13 19:10:00,St. Louis Cardinals,Toronto Blue Jays,St. Louis Cardinals
18,24,2024-08-13 19:10:00,New York Yankees,Seattle Mariners,New York Yankees
20,5,2024-08-13 19:40:00,Oakland Athletics,Boston Red Sox,Oakland Athletics
16,29,2024-08-13 20:10:00,Milwaukee Brewers,Washington Nationals,Milwaukee Brewers
32,1,2024-08-13 20:10:00,Chicago White Sox,Los Angeles Dodgers,Chicago White Sox
21,3,2024-08-13 21:38:00,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
14,23,2024-08-13 21:40:00,Los Angeles Angels,San Francisco Giants,Los Angeles Angels
33,4,2024-08-13 21:40:00,San Diego Padres,Baltimore Orioles,Baltimore Orioles
15,26,2024-08-13 21:45:00,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays
20,5,2024-08-14 13:10:00,Oakland Athletics,Boston Red Sox,Oakland Athletics
14,23,2024-08-14 15:40:00,Los Angeles Angels,San Francisco Giants,Los Angeles Angels
33,4,2024-08-14 16:10:00,San Diego Padres,Baltimore Orioles,Baltimore Orioles
25,28,2024-08-14 18:10:00,St. Louis Cardinals,Toronto Blue Jays,St. Louis Cardinals
19,35,2024-08-14 18:35:00,New York Mets,,New York Mets
2,31,2024-08-14 18:40:00,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs
10,9,2024-08-14 18:40:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
17,13,2024-08-14 18:40:00,Minnesota Twins,Kansas City Royals,Kansas City Royals
12,22,2024-08-14 18:40:00,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates
11,30,2024-08-14 18:50:00,Chicago White Sox,Baltimore Orioles,Chicago White Sox
18,24,2024-08-14 19:10:00,New York Yankees,Seattle Mariners,New York Yankees
16,29,2024-08-14 20:10:00,Milwaukee Brewers,Washington Nationals,Milwaukee Brewers
32,1,2024-08-14 20:10:00,Chicago White Sox,Los Angeles Dodgers,Chicago White Sox
21,3,2024-08-14 21:38:00,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
15,26,2024-08-14 21:45:00,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays
17,13,2024-08-15 13:10:00,Minnesota Twins,Kansas City Royals,Kansas City Royals
18,24,2024-08-15 13:10:00,New York Yankees,Seattle Mariners,New York Yankees
32,1,2024-08-15 14:10:00,Chicago White Sox,Los Angeles Dodgers,Chicago White Sox
15,26,2024-08-15 15:45:00,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays
19,25,2024-08-15 18:35:00,New York Mets,St. Louis Cardinals,New York Mets
12,35,2024-08-15 18:40:00,Houston Astros,,Houston Astros
28,20,2024-08-15 20:05:00,Toronto Blue Jays,Oakland Athletics,Oakland Athletics
9,3,2024-08-16 14:20:00,Cincinnati Reds,Atlanta Braves,Cincinnati Reds
2,5,2024-08-16 18:40:00,Arizona Diamondbacks,Boston Red Sox,Arizona Diamondbacks
17,29,2024-08-16 18:40:00,Minnesota Twins,Washington Nationals,Washington Nationals
12,35,2024-08-16 18:40:00,Houston Astros,,Houston Astros
4,13,2024-08-16 18:40:00,Baltimore Orioles,Kansas City Royals,Kansas City Royals
11,14,2024-08-16 18:50:00,Chicago White Sox,Los Angeles Angels,Los Angeles Angels
19,25,2024-08-16 19:05:00,New York Mets,St. Louis Cardinals,New York Mets
18,22,2024-08-16 19:10:00,New York Yankees,Pittsburgh Pirates,New York Yankees
28,20,2024-08-16 20:05:00,Toronto Blue Jays,Oakland Athletics,Oakland Athletics
30,16,2024-08-16 20:10:00,Baltimore Orioles,Milwaukee Brewers,Baltimore Orioles
32,10,2024-08-16 20:10:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
31,1,2024-08-16 20:15:00,Chicago Cubs,Los Angeles Dodgers,Chicago Cubs
23,33,2024-08-16 20:40:00,San Francisco Giants,San Diego Padres,San Diego Padres
21,26,2024-08-16 21:38:00,Philadelphia Phillies,Tampa Bay Rays,Philadelphia Phillies
4,13,2024-08-17 13:05:00,Baltimore Orioles,Kansas City Royals,Kansas City Royals
17,29,2024-08-17 13:10:00,Minnesota Twins,Washington Nationals,Washington Nationals
9,3,2024-08-17 14:20:00,Cincinnati Reds,Atlanta Braves,Cincinnati Reds
18,22,2024-08-17 16:10:00,New York Yankees,Pittsburgh Pirates,New York Yankees
11,14,2024-08-17 16:10:00,Chicago White Sox,Los Angeles Angels,Los Angeles Angels
12,35,2024-08-17 18:05:00,Houston Astros,,Houston Astros
2,5,2024-08-17 18:40:00,Arizona Diamondbacks,Boston Red Sox,Arizona Diamondbacks
19,25,2024-08-17 19:05:00,New York Mets,St. Louis Cardinals,New York Mets
28,20,2024-08-17 19:05:00,Toronto Blue Jays,Oakland Athletics,Oakland Athletics
24,15,2024-08-17 19:07:00,Seattle Mariners,Miami Marlins,Seattle Mariners
